,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1343,"Honestly, ami cloud nine e chilam. Ar ha, ami chilam se lok je sobai chinte chay. Amar mathay, ami nijer ke universe er center e rekhechilam ar ami convinced korechilam je ami ekta app develop korbo, je alcohol shop e giye, ki bhabe most cost effective way te wasted hote pare.",P,id,6,158_27
1344,Right.,T,gc,4,158_28
1345,"So ha, ami mone kori ami onek taka kharcha korechi, amar parents er savings, ami ekta credit card niyechi, je ami orader bolini. Ar ami ei role e, man about town hishebe, ami onek kharcha korechi, yeah, alcohol, drugs, clothes, ei technology te invest korechi ar ami...",P,id,6,158_29
1346,"so mone hocche shuru holo exam er pressure niye, nijer upor pressure diye, stimulants use kore jagte. Ar tarpor mone kori tumi feel korecho je tumi more ar more man, popular, successful. Tumi ki korecho ar cope korecho oi symptoms niye? Tumi ki korecho jokhon oi symptoms shuru holo?",T,gc,4,158_30
1347,"Well, having not had to deal with amar illness throughout University ar oi world e, ami confront kori ni oi symptoms ke, jevabe long term stability hobe. Ar shuru holo je work ta ami korte holo. Eta just, eta just dorkar chilo amar goals achieve korar jonno, je ami chai. Ar ami just let it take hold. Eta part chilo, eta illness chilo na, eta ami chilam, ami master chilam ei whole situation er, ar sob kichu hocchechilo amar nijer kaj theke.",P,id,6,158_31
1348,"So mone hocche ek dike tumi confront koro ni, just let it roll. Ar onno dike bollcho je tumi eta niyecho je tumi energetic, powerful. Eta sob explain koreche je tumi ke. Ar ami guess korchi, eta ki rokom effect koreche tumake ei bhabe dekhte?",T,gc,4,158_32
1349,"Eta just, amar time chilo. Sob lead korechilo, eta chilo moment je ami hote chai. All the hard work, ami parents er jonno, ami nijer jonno korechi. Eta ekhon crystallizing hocche.",P,id,6,158_33
1350,"Tumi brink e chile, ha, mess theke. Ar abar, shuru te fire giye, je tumi late porjonto thakte, stimulants use korte. I mean, koto ghonta ghum peyetechile shuru te?",T,gc,4,158_34
1351,"Dekho, gradually komte thaklo. Shuru holo choy, panch. Ar shesh holo tin, dui te.",P,id,6,158_35
1352,"ar tumi ki notice korecho? Ki changes notice korecho kom ghum peye, body te maybe bhabe gulo te?",T,irq,7,158_36
1353,"Mone kori je harder ami work kori, faster amar brain work kore, ar harder ami work kori, beshi ami kori. Eta just, eta just chilo. Momentum build up hocche. Amar thoughts firing hocche, amar goals strong hocche, amar determination hocche.",P,id,6,158_37
1354,ar tumi ki feel korecho body te? Ki changes notice korecho physically?,T,irq,7,158_38
1355,"Na, mone kori na ami notice korechi, maybe ami try korechi avoid korechi, negative effects confront korte, kintu kichu powerful aseni.",P,id,6,158_39
1356,"Okay. Jokhon things ektu further along hoyeche, exams shesh hote, tumi bollcho je tumi onek beriye chile, app er kotha bollcho. Ar ki korecho je normally koro na, je mone koro sign chilo je tomar mood beshi high chilo?",T,gc,4,158_40
1357,"Chilo, ami hide korechi onek savings. Ami parents er jonno, je ami mone kori ar nai, money invested, drugs, clothes e. Ami ekta girlfriend chilo, kintu karon ami chilam main character, ami chilam important, ar tai around me, especially, she, tader importance chilo na. Tai nights out e, she amar mathay ashto na, ar chilo onno women.",P,id,6,158_41
1358,"Okay,",T,gc,4,158_42
1359,so,P,gc,4,158_43
1360,"tumi ki mone koro ei niye ekhon, looking back on it?",T,irq,7,158_44
1361,"Mone kori, eta moments chilo, je shudhu ami noi, closest to you ar around you je suffer koreche, tader theke beshi, eta niye anek shame ane.",P,id,6,158_45
1362,"Ek dine, ebong tader keu-i kaj koreni ebong eti etai hatashajonok chhilo karon ami jet-e amar kaj theke anek somoy niye chhilam ebong ami akhono tar jonno upayukto sthan khujte paini.",P,gc,4,41_0
1363,Amar poramorsho apanar ba apanar meyer jonno kompokkhe ebong ek saptaher program-e thakbe.,T,gc,4,41_1
1364,Abar take anubhob korte habe na amra korte pari na je ami sekhan-e kon upay nei ami take niye jet-e pari ami pari na ami take sekhan-e tene ante pari na. Hoye je kono program.,P,gc,4,41_2
1365,Tahole apani ki khujchen?,T,irq,7,41_3
1366,Tar sathe manansoi ek-ti program khujte amar apanar sahayyo dorkar.,P,id,6,41_4
1367,"Ami jodi apanake aro tin-ti program dei, tahole ki kaj habe?",T,irq,7,41_5
1368,Kintu jodi tara kaj na kore? Jodi ami.,P,id,6,41_6
1369,Eti ek-ti suyog dite habe apanake jete habe ebong abar dekhte habe.,T,crq,3,41_7
1370,Ami jani.,P,cd,2,41_8
1371,"Antat jokhon-i apanar byasto somoysuchir baire,",T,gc,4,41_9
1372,"Ami asle ek-ti program jure esechi, ja tar jonno upayukto. Ebong ami satyoi chai apani amake dekhte sahayyo korun je eti kaj korte paren kina. Ebong ami chai je apani amar poriborte onyo programguli-r jonno kenakata korar poriborte eti korar chesta korun karon ekhon porjonto amake je prostab deoya hoyeche ta kaj koreni.",P,od,8,41_10
1373,"Sutro angshon-e apani je programti agrohi, apani chan ami apanar sathe jai ba apani amake chan, ami chai apani chan je ami kori",T,crq,3,41_11
1374,"Ami chai apani dekhun, jodi, ami ek-ti ba onnodero poriborte seti programti beche nite pari ja apani offer korechen.",P,cd,2,41_12
1375,"Thik achhe, amar somoysuchiti bhalobhabe dekhchen, sambhabt ami somoysuchiti prai dui saptah porjonto bandha na howa porjonto eti hobe na.",T,id,6,41_13
1376,Mamlati amar kache sthanantirit hoache tai ami apanar parishtiti-r sathe khub beshi parichit noi.,T,gc,4,41_14
1377,"Thik? Ami korbo. Amar meyer boyos 17 bochor, thik achhe. Tini satyoi khub ucch karyakarita dhonyobad. Ebong, apani janen, ami ei tin-ti program giyechhilam. Ebong tader keu kaj koreni.",P,id,6,41_15
1378,"Tai apani khujchen, apani ek-ti diner program khujchen, tai na? Ebong emon kichu ja satyoi apanar meyer jonno bhal chhilo.",T,yq,0,41_16
1379,"Thik. Thik. Ebong, ami bolte chachhi, ami emon ek-ti program khujchhilam ja take uddipit korbe, apani janen, je tini satyoi sekhan-e jet-e upobhog korben, kintu, ami bolte chachhi, tara hoye bebitsing programer moto chhilo ba tara kebal onshogrohonkari chhilo, sabai alada chhilo unnayanmoolok shtor jate se satyoi bondhu korte pare na.",P,ack,1,41_17
1380,"Hyan, tara tar jonno bhal chhilo na.",P,id,6,41_18
1381,"Apani jokhon sekhan chilen, eti kathin chhilo. Apani jokhon poridrshon korchen tokhon apanar meyer aslei karo sathe manansoi ba songojog sthapon karen ni.",T,crq,3,41_19
1382,"Na, se karen ni. Se thik sekhane sei mote anubhuti chhilo na, sei sadharon mil chhilo, apani janen, thik temon bondhutver kono bhitto chhilo na, sekhane kichhu yubok chhilo jara chitkar kore, chitkar kore ebong jara kotha bolche. Taderke. Ebong se janato na kibhabe bagdan korte hoy.",P,cd,2,41_20
1383,Ebong tai emon kichhu chhilo na jokhon apani poridrshon korchen tokhon tara programti sajani apanake songojog karte sahayyo karen ni sarty apanar meyek-e emon kichhur sathe songojog karte sahayyo karen je apani etike dekhchen.,T,gc,4,41_21
1384,"Thik achhe, ami bolte chachhi, ami saradin dhore poryobekkhon korechi ei protiti program thik achhe, ja anek somoy chhilo hyan, hyan. Mane, ami jemon ta jani, ami phultaim kaj kori ar kori na, eti gulate jawar jonno somoy nirdharon kara khub kathin chhilo. Ebong ekbare ami korichhilam, eta sudhu tai hatashajonok chhilo.",P,gc,4,41_22
1385,"Hi. Alvina, aajke tumi kemon acho? Tumay dekhe bhalo lagche.",T,gt,5,194_0
1386,Ami just thaka achi.,P,gt,5,194_1
1387,just thaka?,T,crq,3,194_2
1388,Hmm.,P,cd,2,194_3
1389,"tumi jancho, ami tumi-r pre-visit planning korechhilam ar tumi-r Ph. Q two, ja ekta short depression screen, ta toh positive ashchhilo. Tai ami nurse-ke bolen ekta beshi chhoto screening tool diye dao, ja holo pH q nine. Ar sei toh asole ekta score ashlo, ja holo aath, ja ta toh mild depression range-e aschhe. Tai eta kemon lagchhe?",T,gc,4,194_4
1390,Bhalo bhabe jantam ami alada feel korchhi. Ami jantam na ami depressed achi.,P,id,6,194_5
1391,Tobe tumi jancho kichhu off chhilo.,T,gc,4,194_6
1392,Ami nijer moto feel korchhilam na. Aajkal nijer moto feel korchhi na.,P,gc,4,194_7
1393,Bolo ekta toh beshi amar nijer moto feel korchho na.,T,irq,7,194_8
1394,"Maane, ami kaj-e jai, phire ashi, ar shute jai. Pratite jago ar ami akhon o kintu shute thaki. Ami kebol shakti chari.",P,id,6,194_9
1395,Tai tumi shute beshi. Kintu shute o boshe thakle thik moto uthte paro na.,T,crq,3,194_10
1396,"Na, kichhu moto uthte parina.",P,cd,2,194_11
1397,Shunte bhalo lage na mone hoy.,T,crq,3,194_12
1398,"Na. Ami kebol shakti chari. Ami kichhu korar icche kori na, keval shute thakte ichhe kore.",P,cd,2,194_13
1399,Aar koto din cholchhe ei obostha?,T,irq,7,194_14
1400,"Mone hoy, duto-moish.",P,id,6,194_15
1401,Dui ya tin moish?,T,crq,3,194_16
1402,Hmm.,P,cd,2,194_17
1403,Ar ki cholche?,T,irq,7,194_18
1404,"Arrey, jaani to, ami ekhaney beshi piye aachi. Mone hoche, ami ekhane piye thaki. Kintu ami nijer opor bose mone korchi je ami ekhane eshe, jaani to, ekta wine er gilaas kore ar firbona.",P,id,6,194_19
1405,Ar sei to bereyechhe?,T,crq,3,194_20
1406,Karon ami usually hebdomader moddhey eibhabei beshi pi na. Tai bereyechhe. Hm.,P,cd,2,194_21
1407,Ar ami bujhte parchhi je eta tomake kharap lagchhe. Ar ki? Ar ki cholche tomake?,T,gc,4,194_22
1408,"Arrey, jaani to, amar ma ek bachhor age mara gechhe. Tai Ma-er Din aschhe tai mone korar dorkar nei mama shilpo. Ami tini ke beshi miss kori.",P,id,6,194_23
1409,Ar anniversaries ta close?,T,crq,3,194_24
1410,Hm.,P,cd,2,194_25
1411,"Eta bishesh kothin. Jokhon amader ma-baper mrityur anniversary ashche, tokhon khub kothin hoy.",T,gc,4,194_26
1412,"Hm. Ar ami ma-ke dekha korechhilam. Tai eto kothin, karon ekdiner por ekhono tini roger mato thakchhilen. Tarpor tini roger roger roger theke mritu helen. Tai ekdiner por amar kotha mone korechhe.",P,gc,4,194_27
1413,Jiboner ekta khola?,T,yq,0,194_28
1414,"Hm, amader kachhe khub proshnoi chhilo.",P,op,10,194_29
1415,"Amar tomake khub valo lagchhe. Ar amar kache tader katha shonar jonno dhonnobad. Ami jani, eta khub kothin. Abar mone hoy tumi khub kharap chhob. Tumi bhalo moton ghum pai na. Tumi khub thakano.",T,ap,0,194_30
1416,Hm.,P,gc,4,194_31
1417,"Din theke raat chakri kore jaan, eta mone hoy. Ar tar por tomar khaoyar holo kemon?",T,irq,7,194_32
1418,"Thik bhabe khete hocche na. Jaani na, ami shakto nei, jaani to, prothom ami office theke fire eshe dinner banabo, naki office por theke kichhu bandhur shonge dekha korte jabo, kintu eta korte ichhe kore na. Ami ekhane eshe ekta wine er gilaas kore ar firbona. Ekanto hoye ar firbona.",P,id,6,194_33
1419,"Tumi prothom beshi sobai sathe involved chhilen, kintu eto na thakle.",T,yq,0,194_34
1420,"Hm, ekhon ami kichhu korina.",P,op,10,194_35
1421,Kichhu ekanto hoye gechhish.,T,yq,0,194_36
1422,Haan. Just working from home and sleep.,P,op,10,194_37
1423,"So if there was something that you could do about this, what do you think you might like to do?",T,irq,7,194_38
1424,"Ei toh, ami ei bhabe thakte chai na. Ei amar sartaye nei. Janen, shudhu shute thakar kotha. Ei amar moddhe nei.",P,id,6,194_39
1425,Ei toh ektu obostha tei atka mone hoy.,T,gc,4,194_40
1426,"Haan, ami ektu kichu korte ichha korena, na hole amar bandhura sathe berote na, shudhu kaj kore ghore fire boshe shute thakte. Ei korte chai na. Ei ekdom shei purono routine.",P,gc,4,194_41
1427,"Ei mone hocche jodi amra kichhu option er kotha korte paritam, jara eto chhoto depression niye bhalo thakche, tahole ki hobe tai?",T,gc,4,194_42
1428,Hmmm,P,ack,1,194_43
1429,"Maximum samay e toh amra generally dawa-r kotha bhabte chini. Tai, ei obosthaye kono dawa nei abar.",T,gc,4,194_44
1430,No.,P,gc,4,194_45
1431,"Theek ache. Tai, mone hoy dawa theke beshi important hobe, nishchit rokomer counseling, ebong tomar bhabna-gulo niye kichhuke kotha bole, ebong regular basis e ebong, ebong seta upor feedback pawar kichhuke.",T,gc,4,194_46
1432,"Ami okay achhi. Janen, maa rogu bishesh, jenechen, seta chikitsak er dike kotha bolechilo. Ekhane oigulo kemonchhilo, janen.",P,gc,4,194_47
1433,Tai oi gulo bhalo anubhuti chhilo?,T,crq,3,194_48
1434,"Haan. Haan. Jara amader dhukkho-ta bujhechilo, tara ke kotha bole chhilo, shudhu tarai bujhte perechhilo seta sure.",P,cd,2,194_49
1435,"Ar ekta option hote pare pranayam, ar kono natural product, naki kichhu bajarer kichhu jinish, jara khub chhoto depression er jonyo upokrito hoy. Ebong seta kichhu onno jinish, jader bishesh kore charcha korte parbo, jodi tor khub ichha hoy.",T,gc,4,194_50
1436,"Shayad kichhu natural pranayam, oh, vishesh urja. Ami kichhu korte ichha korina. Tai ami abar pranayam korbo na. Kintu jodi kono natural jinish hoy, janen, seta ami shayad proyojon kore try korte parbo.",P,gc,4,194_51
1437,"Okay. Tai, jodi thik hoy, chalachalan niye kotha bole ferot chali. Ebong tahole ami kichhu onno kichhu gulo niyeo charcha korte parbo.",T,gc,4,194_52
1438,Okay.,P,ack,1,194_53
1439,"Tomar kono cousellor ache je kichu janish naki, naki eto sundor mahila tar sathe tomar maa'r mrityu upor kaj korechilo? Se kono lok samajey ache?",T,yq,0,194_54
1440,Ami khub valo lagchilo. Hmm. Ami tader bhalobasi.,P,op,10,194_55
1441,"Tui to shune shunte bere gelis. Tui ektu ekta maan chharo, shun to. Scale e zero theke shuru kore das e, das mane shunno ekhono aar ektu ota tule ashbo, tui shoto berote paro kina?",T,irq,7,194_56
1442,"Ektu shoyto, shoyto dhore, tui shob shunte paro.",P,id,6,194_57
1443,"Shoyto dhore, shoyto? Keno shoyto dhore, shoto na chara?",T,irq,7,194_58
1444,"Ektu shobha kore, karon ami ei rokom theke bachte chai na. Aar, tor mone hoilo, ami aar kotha bolechilam tader shathe. Ami tader sathe phire jete icche kori. Aar tader boli, ja jokhon ami tader peyechilam, je dorkar hole ami firte pari.",P,id,6,194_59
1445,Ei jeno tomar ektu connection ache already. Eta khub bhalo. Tui tai korte iche korechis tahole ar ki kore mone koro aar ebar kichu planning korechi?,T,gc,4,194_60
1446,"Hmm, ami nishchoi tader sathe dekha korte parbo, dekha korte parbo.",P,op,10,194_61
1447,"Eibar ora ki bhalo? Ami mone kori, tader sathe kichu chhoto katha bole? Ami jani to tor ekhane shomoy er jonno eto vakti nei, eta bhalo, eto bhalo. Tomar jonno shudhu tui ei nirnay ghorite paro Alvina. Kintu jodi etai thik hoi, to etai thik hoi, tahole amar kichu information deoa valo hoto exercise er bishoye ebong brain er opor tar prabhav niye.",T,gc,4,194_62
1448,Ok.,P,ack,1,194_63
1449,Exercise er bishoye ek number er kichu study e dekha hoyeche je eti boi hoi shontron asanto-dopamine baraye.,T,gc,4,194_64
1450,Ok. Ei rokom jinishta ami jantam na.,P,ack,1,194_65
1451,"Hmm, er moddhe serotonin baraye. Serotonin er bishoye to suni.",T,gc,4,194_66
1452,Hmm.,P,ack,1,194_67
1453,"Happy hormone. Haan. So ei jaanen serotonin tule barche ebong ekta kichu boli BDNF, jeita, well, er ki roop e naa, kintu etai shongjog kore tokhono tomar manushyer brain barche ebong shahajjo kore. Tai exercise kora to shomoy bhabe anek rokom vabe upokar korte pare serotonin er shomorpon barano ebong stress kamano shorirer quality er upor asar karone. Eta kemon lagche ei point e?",T,gc,4,194_68
1454,"Well, jodi ami proyash kori exercise korte ebong phire onake kotha bole dekhi, etar mane kintu ki je ami ekhon dawai nite naa, tomar bhalo mone hoe ekhon amra etai proyash korte parbo.",P,id,6,194_69
1455,"Absolutly. Phirbo kintu, ei tomader tomar decision, ebong ami, ami ekhon eki rokom support korbo. Jodi etai kichu korte ichchuk hoy, ami tai pochondo kori.",T,gc,4,194_70
1456,"Ami dawai-er shathe proyash korte cheshta korbo. Amar kichu bondhu proyash kore ebong workout kore, jader shathe ami shomoy katte proyash korar jonno kotha bolte parbo.",P,gc,4,194_71
1457,Tai tomar kichu bondhu ache jader jekhanei proyash program-e involved ache? Hmm. Ei kotha ti tomar kotha holo tader shathe kotha bola ebong tomar ei group-e proyash kora shombhob?,T,yq,0,194_72
1458,"Hmm, amar kichu bondhu jara race kore ebong jara gym-e jay. Amar kichu bondhu jara kaje porer pore ghure beray.",P,op,10,194_73
1459,Tai eta shune mone hoe shomosto rokomer kichu korte paro.,T,yq,0,194_74
1460,Hmm.,P,op,10,194_75
1461,Tai eta theke tomake beshi interest kora ki?,T,irq,7,194_76
1462,"Well, ar, to jani, weekend-e amar church-e exercise class ache, to. Tai, haan, kintu mone hoi ami exercise korar jonno kono energy nei kintu ami etai proyash korbo, kintu ami nishchit vabe amar kotha bolechi, jader shathe kotha bolechi ma ami guye gechi, ebong ami ekhon tai korte parbo.",P,id,6,194_77
1463,"Bhalo. Aro kotha bole kintu. Ei tomar jonno bhalo lagche mone hoe. Ebong mone hoe tomar prothomok amra ekti plan korar jonno kintu tomar life-er modhhe kivabe ektu bhalo kore fit hote pare, phire counseling er kotha ebong proyash er kotha.",T,gc,4,194_78
1464,"Well, jodi ami takiye to dekhte pari, to jodi ami takiye to dekhte parbo kajer pore. Tai ami kotha korte parbo ar dekhte parbo jodi ami takiye therapy ebong exercise. Ebong ami korte parbo, to, kajer pore naki weekend-e, amar bondhu, tara shomoy katte proyash kore ebong ebong amar pashe thake.",P,id,6,194_79
1465,"Cholo to ekhon ete or kotha bolechi. Tomar kotha ekta scale er upor, jodi amra arekta scale er upor kore kotha bole, shunbena, jekhane zero mane ekhono exercise program shuru korte niye confident, zero mane khub beshi confident naa ebong 10 mane khub beshi confident. Amarke bolo tomake ei exercise bishe kothay?",T,gc,4,194_80
1466,"Honestly, shayad paanch ebong ami etai proyash korbo. Kichu jodi ami korte pare, to jodi ami dawai nite hoi, tahole ami etai proyash korbo. Ok.",P,id,6,194_81
1467,Eta to shonalo beshi strong commitment lagche.,T,gc,4,194_82
1468,"Haan, ami proyash korbo.",P,ack,1,194_83
1469,"Ok. Aur bolo, exercise er jonno tomar planer bishesh kichu bolte paro.",T,irq,7,194_84
1470,"Dekho, tomar ki khabar, amar bondhura toh call koreche, kintu, tomar ki khabar, ami shudhu shutei achhi. Tai tader call kore o ami shutei achhi, tai ami tara ke abar call kori nai. Kintu, tomar ki khabar, ami, tader call gulo return korte parbo ar taderke bolte parbo, ami tader shathe milte ichhuk. Ar, tomar ki khabar, komoy mile egiye shuru kora jai.",P,id,6,194_85
1471,Ei mone hoi toh onek bhalo decision. Tumi kichu bondhu mone koro je tader kotha chao.,T,gc,4,194_86
1472,"Hm, amar kachhe onek kachhe, khub prokar bondhu ache, tader basa amar kachhe theke dure nei. Hm.",P,gc,4,194_87
1473,"Tai bolo, ki plan koro tomar mone jeno exercise korte tomai shuru kore dite pare.",T,irq,7,194_88
1474,Ami ekhono bhabchilam je shayad ami ghar aar na ashte pari. Shayad amar ek bondhuke phone kore r ekta plan banate hobe je shomoy office theke baade jaabe ar ekta poribortoner bastra niye jete hobe ar shayad ekta bondhur bashay jaabe r shei poribortone change korte hobe.,P,id,6,194_89
1475,Tai subah e korte mushkil lagche. Tomar mone hoi ei sambhab noy?,T,crq,3,194_90
1476,"Na, karon e toh ghum theke uthe ekdom kathin hoi. Subah e korte parbo na.",P,cd,2,194_91
1477,Tumi mone koro ki office baade korte kom kothin hobe?,T,orq,11,194_92
1478,"Karon ami jodi ekbar beriye jai toh ami jekhanei achhi, kichhu shudhu shutei jaibo. Hm, jodi ghar na ashi, na ashi, tai ekdom ghumaye jete ichhe kore na.",P,od,8,194_93
