,Utterance,Type,Dialog_Act,Dialog_Act_Label,ID
1084,"Hmm, shuni bhalo. Tahole amader orthe ekta bhalo idea hobe.",P,op,10,110_19
1085,"Haan, thik ache. Haan, exactly. Hmm. Tai, ami mone kori, toke shuru korte giye amader othe kichu onno kichu try kora hoyeche ki na therapy er baire ar tomake jotota possible tomake jeno tomar joner sathe cope korte sahayak hoye.",T,irq,7,110_20
1086,"Umm, beshi kichu kori ni, ja ami feel korchi, tokhon ami ghorei thaki. Hmm, ami kichui kore na. Hmm, kichui kori na, sudhu withdrawal kori, etai amar onk kora hoyeche.",P,on,9,110_21
1087,Hmm. Tomar ei byapar e khub kichu nili rakhle oshadharon. Eto shomoy dhore choleche je ajke kauke dhorte eshe khub boro kore dhore nilo.,T,id,6,110_22
1088,"Haan, e toh hoyeche. Ektu onno shomoy e tomar kache ashar jonno prochur mon chilo kintu kichu korar idea chilo na. Hmm.",P,id,6,110_23
1089,"Ok, shuru korar jonno ami mone kori toh. Tui ki amake ekto beshi bole dite chao ki tomar sathe ki ghotche?",T,yq,0,110_24
1090,"Haan, sure.",P,op,10,110_25
1091,"Jason, Ami ekhane thakte chai na.",T,gc,4,91_0
1092,Ami ekhane.,P,gc,4,91_1
1093,Tumi bhalo achho?,T,yq,0,91_2
1094,"Tai amake apnar sathe kotha bolar jonno taiyari kora hoyeche. Karon base kichu ekta ghotese. Ebong sekhane ami kauke kichu bole thakte pari, ebong tara thik eirokom, oh, apni eti bolte paren na. Tai tara asli bolechilo, amra tomake jele niye jabo. Jele theke. Tara shudhu amake ekhane dekeche.",P,id,6,91_3
1095,Apni ki janen je apnar biruddhe abhoyog anachhe?,T,yq,0,91_4
1096,Tara kichui byakhya koreni. Shorkar kono kichu byakhya kore na. Tara shudhu chai na je ami bujhte pari ki hochhe karon tara amake bondidasha theke dure rakhte chai.,P,on,9,91_5
1097,Shorkar. Apni nirdishto keu achhe?,T,irq,7,91_6
1098,"Na, eta puro shorkar, puro shorkar, uchchhotar shorkar.",P,id,6,91_7
1099,Kotdin dhore tara apnar sathe eti korte chai?,T,irq,7,91_8
1100,Amar shara jibon. Ami sarajibon ei kaj korechi. Tara sob somoy shunte hoy. Tara sob somoy kachakachi ache. Tara sob somoy ache.,P,id,6,91_9
1101,Sob somoy ache?,T,crq,3,91_10
1102,"Sob somoy ache. Jemon, udahoronshorup, tara ekhon alo te ache. Amra je bishaye kotha bolchi tara sobi shunte pare. Tai ei karone ami base ki ghotese ta niye kotha bolte pari na karon tara kebol etirokhom, oho, apni eti bolte paren na. Tai tara asli bolechilo, amra tomake jele niye jabo. Jele theke.",P,cd,2,91_11
1103,Emonki oshudh khawa.,T,crq,3,91_12
1104,"Haan, ami oshudh khai, karon jodi ami oshudh na khai, shorkar ashe amake niye jay ebong amake ekta hospital e bhorti kore jekhane tara amake oshudh khetey badhyo kore. Ebong tarpor light sob somoy chhilo ebong tara shorbohara ami je bolchi ebong ami je bhabchi ebong ami je korchi ta sobai shunte pare.",P,id,6,91_13
1105,Apni ki janen je tara sei tottho diye ki korte chai?,T,irq,7,91_14
1106,"Amra chai je amra biswokhe dokhol kori, biswokhe dokhol kori, biswoker lokera oboshshoi, tara sobkichu boshsho korte chai ebong protyeker chhara tader shobkichu boshsho korte boshsho korte chai jate tara prokritipokkhe tader pochonder prithibi pete pare sei shishur modhe ebong sobaike emon bhabon kora je tara jane na ki ghotchhe. Tai, tara protyeker chhara shobaike tader birudhdhe boshsho kore, jate shorkar tader suvidhar jonno boshsho korte pare.",P,id,6,91_15
1107,"Tahole apni ekta poristhiti te ki korte paren? Achha, apni bolechen je shorkar sobkichu poribekkhan korse ebong tara apnake jele dhokate chai. Apni jodi apnar osudh ghran na koren, kono bikalpo aache. Apni ki atke achen?",T,irq,7,91_16
1108,"Na. Tai jokhon ami bari te thaki, ami mone kori ami puroposhori bhalo achi karon ami amar ghor e amar ghorti sthapon korechi asle atike shorkari proman kore tarpor keu shekhane ki ghotche ta dekhte na pay. Tai jokhon ami bari te thaki, ami puroposhori bhalo thaki.",P,on,9,91_17
1109,"Tai ekta bikolpo hol bari te thakar, bari te thakar, apni nirapad.",T,crq,3,91_18
1110,Bari te thaka ebong bari te thaka ami amar maa ke bachiyechi amar bhai ke bachao sobai ke bachao. Ar duniyar duniyay out hocche. Eta keu nirapod noy.,P,cd,2,91_19
1111,Apni ki ekhane nirapad?,T,yq,0,91_20
1112,"Na, ami tomake bolechi tara chakurizibi, ebong amra ekhon je bolchi ta tara shunte pachche. Tai na, amra ekhane nirapod noi.",P,on,9,91_21
1113,"Eta ekhane nirapod noy. Eta prithibite nirapod noy. Bari te, apni nirapad.",T,cd,2,91_22
1114,"Bari te ebong amar ghor e nirapad, mane shorkar.",P,cd,2,91_23
1115,"Tai jodi apani apanar upay karte paren, apani sob somoy bari te thakte hobe?",T,irq,7,91_24
1116,"Ami sob somoy bari te thakbo, kintu ami bari te thakte parbo na karon ami jete chai ebong daktar dekhate ebong manusher sathe kotha bolte chai ebong sorkar amake je kajguli korte chai ba korte chai ta korte. Kintu ami ei jinishguli korte chai na karon se amar chintay royeche ebong tara sobaike boshano korer ebong ghuranoar chesta korche. Ami eta mokabela korte paren na.",P,id,6,91_25
1117,"Tahale apani kibhabe bujhben je tara alo te ache? Bhalo lage, apani kibhabe abiskar korlen?",T,irq,7,91_26
1118,Sobai jane je tara alo te ache. Eta sadharan gyan. Eta sadharan gyan. Sokalei ta jane.,P,id,6,91_27
1119,Apani ki khono emon kichu shunte pan ja onyo lokera shunte pay na ba emon jinish dekhte pay ja lokera dekhte pay na?,T,yq,0,91_28
1120,"Na, oboshoi, sobai apanar sathe kotha bolte shuneche. Ami jani na apani ki sompore kotha bolchen. Jemon sobai shuneche. Khono khono eto ekta phisphis. Kichu manusher jonno. Khono khono eto ekta chitkar. Ebong apani jodi aloguli apanake ki bolche sedike monoyog na dile chan, tobe ami jani na apanar ki hoyeche, tobe sobai eti shunte pare.",P,id,6,91_29
1121,Apanar moto shobdo ki?,T,irq,7,91_30
1122,Eti ekta robot kotha bolar moto shonachche. Mone hochhe amader ei totho jante hobe apani ki korte chan.,P,id,6,91_31
1123,Ami shudhu kichu note tori korchhi. Kichu adbuth oprogoti note kotha bola je apani udvigno?,T,id,6,91_32
1124,Haan. Apanar note kothay jabe?,P,op,10,91_33
1125,"Achha, ei charti hol-er niche-er chart room-e lock hobe.",T,id,6,91_34
1126,Chart room-e jar access ache.,P,irq,7,91_35
1127,Ekhane proyojone almost sobai kaj kore.,T,id,6,91_36
1128,Apanar kaj shesh korar pore ami ki apanar notegulir ekta anulipi pete pari?,P,yq,0,91_37
1129,Eta ki chinta kore je note ache?,T,yq,0,91_38
1130,"Haan, karon ami apanake biswas korte pari. Ebong ami akhono jani na. Kintu ami ei jinishguli korte chai na karon se amar chintay royeche ebong tara sobaike boshano korer ebong ghuranoar chesta korche. Ami etake mokabela korte paren na.",P,op,10,91_39
1131,"Ami note nite parini, sorkar ki dhonno-rokone totho o note pabe bole apani chintit?",T,id,6,91_40
1132,"Thik achhe, jehetu ami bari te amar ghorti sorkari praman kore diyechhi, ami mone kori tara sei proyokti churi koraar chesta korbe jokhon ami eti tori kori jate tara amar room ebong tarpor onno sobar roomgulike byahot korte pare jara amar moto je tara tahole tader mone noyontroon boshano korte pare tarpor ami ke noyontroon korte pari ja tara amake korte chai.",P,id,6,91_41
1133,Tai apanar ghor je suraksha dey ta chhadaai tai tara apanar mone noyontroon korte pare.,T,crq,3,91_42
1134,"Sotik. Amar room chhadaai, ebong proyokti ebong system ebong ami je jinishguliti tori korechi ta chhadaai, sorkar amar sobkichhu noyontroon korte shokkhom hobe.",P,cd,2,91_43
1135,"Thik achhe. Tai apani ki amake ei somosto kichur madhyame apanar mejaj sambhorko bolte paren, eti sotti chap-er bole mone hochhe apani eto bostute apani eki proshongshite baron korechen jekhane sorkar proyashi apanar anubhutir jonno jeta korchen ta dekhe apani ki dukkhito ba raganiyo?",T,irq,7,91_44
1136,Ami bhalo anubhav korchi.,P,id,6,91_45
1137,Aponi bhalo bodh korchen.,T,crq,3,91_46
1138,"Amar ashle kon somosha nei, ami thik bodh korchi. Ami sukho anubhav kori na. Ami duhkhit na. Ami shudhu, ami ekhane achi.",P,cd,2,91_47
1139,Ek prokar podtyag kore sorkar eta korbe.,T,id,6,91_48
1140,"Thik ache, sorkar ja korche ta korbe. Tai eta kon bapar na. Ami sukhi, duhkhit, rag bondho birkto. Jekono sorkar amake ja chay ta korbe. Tai ami kemon anubhav kori tate kichu jay ashe na.",P,id,6,91_49
1141,Aponi ki udvigno je kichu ekta ghote jachhe base eki rokom ghote hobe?,T,yq,0,91_50
1142,"Na, karon ami amar path shikhechi je sorkar ki korche se sambhokre kotha bolaar jonno ei jinisguli ucchshore na bola karon ami ashle onyo kauke janate pari na karon keu amar kotha shone na karon tara itimodhye sorkar dware niontit. Tader ghore amar moto ghore nei.",P,on,9,91_51
1143,"Bhobishote eti edate, karon eti satyoi chilo na, eti satyoi kaj koreni. Ki ghotechhe ta bujhte tader sahayyo korte apni shokkhom honni.",T,id,6,91_52
1144,"Manush bujhte parche na ki ghotechhe, tobe eti tader dosh. Eta tader somossha. Tader amar kotha shona uchit chhilo. Aar ami tader prokrito pshete korar jonno proyojoniyo projukti dite pari jate sorkar tader kotha shunte na pare.",P,id,6,91_53
1145,Kintu tara ei dharonar jonno unmukt chhilo na.,T,crq,3,91_54
1146,Na. Ekebare biporit. Eta sampoorna biporit.,P,id,6,91_55
1147,Apanar paribarik somporko kemon?,T,irq,7,91_56
1148,"Thik ache. Haan, amra amar mayer sathe thaki. Se emon kore je se amar ghore jabena karon se jane. Tini robotgulite jano proyoktike bishringkol kore feleben tai tini baire thakben.",P,id,6,91_57
1149,Tai aponi thik ache madhyome songe pete. Apanar sathe onyo keu jogajog achhe? Bondhu poribar?,T,irq,7,91_58
1150,"Ami sob somoy manusher sathe kotha boli, kintu tara amar mathay thake. Amra kibhabe bishwke ekto bhalo jayga kore tulbo ebong tarpor kibhabe ami sorkarke dhongsho korbo ba bhalo korbo se somporkhe amader shorbo kothopokathon thakbe. Shudhu eta pampe up.",P,id,6,91_59
1151,"Jason Well, aponi chaper moddhe achen shune ami duhkhit. Eta thik ache moto apanar onubhuti shune ami khushi. Aponi hotash ba udvigna ba kichu nei. Amar jonno ei proshnoer uttor ei sahajok hoyeche. Ebong ami suporish korte jachchi aponi ekhane ekjon counselor dekha chaliye jan jodi eti thik thake. Ami bujhte pari je aponar adaloter adesh aseni.",T,id,6,91_60
1152,Eta bhalo hobe.,P,id,6,91_61
1153,"Acha, tahole ami somoyshuchi korbo. Amra samne ekto somoy set korbo, jekhane ami aponake dekhte pabo. Tin din er moddhe boli. Oi kajgulo?",T,id,6,91_62
1154,Tin diner kaj.,P,id,6,91_63
1155,"Tarpor amra shekhane theke jab. Thik ache. Dhonnobad, Jason.",T,gt,5,91_64
1156,Apanake dhonnobad.,P,gt,5,91_65
1157,"Hello, Mr. Taylor. Amar naam Dr. Vinita. Ami ekhon ei psychiatry te kaj kori. Theek ase. Apni ki amay bolte paren, ajke apni ki nie eshechen?",T,gt,5,122_0
1158,"Haan, bhalo, ami amar GP theke refer hoechi, theek ase. Tader mukhe theke amay nie eshechen karon, ami mone kori amar beshi bhat kheye jai.",P,id,6,122_1
1159,"Samajhlam, apni mone koren apni beshi bhat khacchen?",T,irq,7,122_2
1160,Bhalo toh,P,gc,4,122_3
1161,"Theek ache. Shomoy korle ekta alur kochuri korte parbo. Haan. Apni ki bolte paren, apni ekdin e ki koto bhat khacchen? Abar, koto taka?",T,gt,5,122_4
1162,"Haan. Oh, eto barche barche bare geche. Bujhtesi, khola mone kore, ami ekdin e ek bottle vodka khai.",P,id,6,122_5
1163,Bottle vodka. Ar koto din dhore ei rokom khachchen?,T,irq,7,122_6
1164,"Bujhbo, eto barche barche. Jodi honestly boli, toh keu kheye jai na. Kichu bochor dhore toh cholchilo.",P,id,6,122_7
1165,Koto bochor? Ektu specific korte paren? Dui bochor? Tin bochor? Panch bochor?,T,irq,7,122_8
1166,"Theek ase, eto barche barche. Shuru te toh, shomoy office theke phire ek cup chaa kheye chilam, karon amar kaaj e beshi responsibility. Tarpor bujhtesi, ek cup er pore aro ekta bhalo, tai thik korlam, thik ase. Tarpor orokom responsibility barte laglo, ekta extra peg er por bhalo lagte laglo, tai hoyto aro ekta. Eto-i cholchilo.",P,id,6,122_9
1167,"Ok, bolechen apni last dui bochor theke ek bottle vodka khachchen. Ok. Ar onno kichu peen na?",T,crq,3,122_10
1168,"Haan, shomoy office shesh hoye porar por ami usually pub e jai, dui char ta pint bitter or lager kheye neyi.",P,id,6,122_11
1169,Theek ase. Rokom? Eto din-e?,T,irq,7,122_12
1170,"Haan. Bhalo kore, especially, Monday theke Friday, kaj korar din. Kintu weekend-e amader local pub-e giye lunchtime-e cholto.",P,id,6,122_13
1171,"Theek ase, ar koto ghonta?",T,irq,7,122_14
1172,"Ok, dui char ghonta. Theek ase.",P,id,6,122_15
1173,"Ok. Ar rojka weekdays-e, shesh hoye porar por dui char ta pint niye ashben, ar bari ashar por ek bottle vodka kheye neben. Haan, bhalo.",T,crq,3,122_16
1174,"Na, na, bari ashar por ami ek bottle vodka kheye neyi. Ami din-er shesh e kheye neyi. Baire kheye nei, kintu kaj korar somoy, bujhtesi, kaj korar somoy lunchtime-e, ok, kaj korar somoy.",P,crq,3,122_17
1175,"Din-er kothay apni shuru koren kobe shara din, ek average din-e?",T,irq,7,122_18
1176,Erpor ami dress pore breakfast korechi.,P,id,6,122_19
1177,"Thik ache. Tai, tor poribarer kotha bol, ar ki shuru hoyeche?",T,irq,7,122_20
1178,"Kichhu bochor age, kichhu bochor age.",P,id,6,122_21
1179,"Ok. Ar weekend-e ki same, weekend-e pub-e giye ki tor lunchtime-e ek bottle vodka theke beshi peye tor kotha mone hoy? Na. More or less ekdom same. Ok, ar baki regular somoy-e tor kotha theke beshi kheye ki?",T,yq,0,122_22
1180,No.,P,on,9,122_23
1181,"Ok, tai, ar ki sirf beer ar vodka? Naki tor kheye wine-o kore?",T,irq,7,122_24
1182,"No, no. Amra ekhane wine-o khatam korte thaktam, amar bou amader ekshathe evening meal kore. Kichhukhon laal r ekchhukhon shada wine. Kintu tar por theke shei bole or mone hoye gelo je ami khub barir moddhei shorbonash korchi. Tar jonno ami ekhono sei rokom kichu kori na.",P,id,6,122_25
1183,"Tai to, tor mone hoy, tor alcohol theke shomoshsha pawar jonno tor kachhe beshi peye jete hoi?",T,irq,7,122_26
1184,Same common.,P,id,6,122_27
1185,Some common effect? Tor kache ki ase jokhon tor ashol theke kichhu din porishranto hoye thakish?,T,crq,3,122_28
1186,"Kichhu mas age hoyeche. Amar bou kichhu din amay khub bhebe amay chheda dilo. Ami mone mone bolechilam, ki mone hoi, eibar dekhi. Ektu ageo hoyeche, kintu",P,id,6,122_29
1187,Setar jonno koto din thaklo?,T,irq,7,122_30
1188,Tin din kichhu por.,P,id,6,122_31
1189,Ar oi samay-e tor kachhe kono deho-bhawon hoyeche ki? Kichhu physical feelings?,T,irq,7,122_32
1190,"Hoyeche, bhai, ami mone hoyeche, ami bhebechilam, ami kampchilam. Khub shaky chhilo ami. Ami arokom ektu porei dhore fellam. Ami kaj o kichhu porjonto korechilam na, ar ami ghumiachilam na. Ami khub kharap lagchhilo. Ha, kaj theke ekdin off neyi. Na, ami off ni. Ami off nite parlam na, amar ichhe hoi ni. Ami mone korlam, ami thanda ache tai ami bolechilam orokom ekdom. Kichhu purono manusher sathe ek chhoto peg kheye shorirer bhalo lagche.",P,id,6,122_33
1191,Tui kabhu mone koro? Tui uthte gele ki eto ektu shaky feel koro?,T,yq,0,122_34
1192,"Ha,",P,op,10,122_35
1193,"Haan, ar ki hoye, tui uthte samay-e ki pine, seta tor khub bhalo lagche? Hoi, na? Jodi tui uthte samay-e seta na kheye, tahole ki hoy?",T,crq,3,122_36
1194,"Kichhu somoy por amar kaj-e phire ashar por ami khub shaky feel kori, khub on edge feel kori. Ar ami bolte parchi na. Ami kaj korte parchi na. Ami mone korlam, ki ami ei rokom jinish korte parbo na. Ar tai, ami kajer somoy touch korina. Amar kaj toiri holo khub boro. Ar ami, jokhon ami kaj kori, ami setake touch kori na,",P,id,6,122_37
1195,Ar tui bank manager hisebe kaj koro.,T,crq,3,122_38
1196,Ha.,P,op,10,122_39
1197,"Okay. Kono bondhu-bari tomar biyer baire tomar drinking niye kichu bolchhe ki? Tomar drinking theke kono seriously health problem holo toh? Tomar drinking er jonno tomake kono doktarr dekha holo ki, karon kichu lok mone kore memory harano, Fitz Shams hoy. Khub gorom ashol, tara hospital-e jete hoy.",T,irq,7,122_40
1198,Tar ekta blood test korlo.,P,id,6,122_41
1199,Oitar kichu dekha jachchhe?,T,irq,7,122_42
1200,Khub bhalo chhilo na.,P,id,6,122_43
1201,Thik?,T,crq,3,122_44
1202,"Ar tarpor ami, tumi jane, amar bou er bondhu bolte holo amake basically chhadao. Tai amake GP dekhte niye elo. Oh, ekta blood test kore bollo je amar liver ektu komano dorkar. Room er bapare ki bollen, o bollo je amake taike kichu bolte jabe.",P,id,6,122_45
1203,Thik. Okay. Ar tumi eibhabei kemon mone korcho?,T,irq,7,122_46
1204,"Well, ami exactly over the moon chhilam na tokhon o bollo. Kintu um Well, ami mone kori, jodi ei hok je tomar sathe ashte, ar tarpor naki amar bou amake chhadao. Ami ashte gelam, ami tara ke harate chai na.",P,id,6,122_47
1205,"Tai dekhte pacchi je ei ghar-e eto prabhav holo. Ha, thik ase, kintu ghar-baire, tomar drinking ki rokom impact korechhe kaj-ghor baire, tomar wife-er baire onno keu? Kono serious consequence aro ache?",T,ack,1,122_48
1206,"Ami to family dues-e jete hoi, tader shatheo tule dhorbo. Kintu ami mane na, ami asholei amar kajer colleagues-der sathe socialize korte ichhe kori na. Ami mone kori tader sathe pub-e gele, amar ekta drink dorkar hoye jachhe, ar ami mone kori, ami ki korbo, etai bhalo hobe na. Ami taratari chhute gelam, ar ami sudhu kichu bahan korlam. Ami tader sathe abar socialize kori na.",P,id,6,122_49
1207,"Thik ache, ajke amar sathe kotha bolte ashcho, dhonnobad.",T,gt,5,122_50
1208,Tai ami bujhte pechhi je apani eshechen karon eti sambhokre apanar sambhoker kshetre apanar kichhuta osubidha hochhe.,T,irq,7,101_0
1209,"Tai, moolato, amra bie korar pore theke eti ekatu kharap hochhe. Amader bie hoyeche prai dedh bochor age. Ebong, apani janen, ami je mohilake bie korechi, ami bhebechilam amra dujonei swadhin manush. Ebong ami bhebechilam je amra college je age jevabe amader alada upaye ba jinisguli jabe, tobe eti ekhono emon porjaye pochheche jekhane, eti jano, ami kebal amar nijer byaktigot jagat chai ebong ami eka thakte chai no kono kichu no kono kichu.",P,id,6,101_1
1210,"Thik achhe, tai apani apanar sambhoker swadhinta khujchen. Ekhon, apani koto din eksathe chilen? Ek bochor hobe?",T,irq,7,101_2
1211,"Mote char ba panch bochor, dedh bochor dhore bibahit.",P,id,6,101_3
1212,"Ebong Frankline kohon apani eti lokkho korechen? Swadhiner abhag, swadhiner moto somossha ki chhilo bole apani mone koren?",T,irq,7,101_4
1213,"Ami anuman kori je ekbar amader bie hoye jawar pore, mone hoi, apani janen, amra amader shomosto somoy eksathe katachhi, ja apani janen, prothome durbanto chhilo karon amra nobodomboti, apani janen, amra byay kortei bhalo basi eksathe somoy kataano ebong sobkichu, kintu amar dharonar sambhavoto, apani janen, amader prothom bie hower shohoy shoy mash theke ek bochor pore, eti ek rokom, apani janen, ekhono eto porjaye pochheche jekhane, apani janen, eti bujhar moto hoye jacche ami jai kori na keno, se sobshomoy amar sathe thake. Amra sobda prote jage othe ek sathe katachhi ebong kono somoy kono somoy ekla thakte chai na kono somoy.",P,id,6,101_5
1214,"Tai apani sei swadhinta khujchen. Sarah, apanar sathe ei rokom anuronon?",T,yq,0,101_6
1215,Apani ki take bolte paren?,T,yq,0,101_7
1216,"Tai Frank, eto shunte bhalo ki?",T,orq,11,101_8
1217,"Eta kemon chhilo ta amake mone kore dey, apani janen, jemon, tini bolechilen, amra char ba panch bochor dhore dating korchhi ebong, apani janen, tokhon eti konosombhob na, apani janen, seta baire jete paroar ebong nijer kaj korte parot ami baire giye nijer kaj korte partam ek epare r anoyare. Eta sobshomoy mone hoy, apani janen, ami amar upor chhap ache karon ami tar sathe thakar jonno thakar kotha na, amra sara somoy eksathe somoy katachhi ebong kono somoy kono somoy bhyed kori na.",P,od,8,101_9
